image_id,side,roi_path,side_id,grade,label_source,confidence_level,roi_source
9006140L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9006140L_medial.png,0,0,manual_review,high,jsn_guided
9006140L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9006140L_lateral.png,1,0,manual_review,low,jsn_guided
9006140R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9006140R_medial.png,0,0,manual_review,high,jsn_guided
9006140R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9006140R_lateral.png,1,0,manual_review,medium,jsn_guided
9009067L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9009067L_medial.png,0,0,manual_review,high,jsn_guided
9009067L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9009067L_lateral.png,1,0,manual_review,high,jsn_guided
9009067R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9009067R_medial.png,0,0,manual_review,high,jsn_guided
9009067R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9009067R_lateral.png,1,0,manual_review,high,jsn_guided
9015402L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9015402L_medial.png,0,0,manual_review,high,jsn_guided
9015402L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9015402L_lateral.png,1,0,manual_review,high,jsn_guided
9024900L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9024900L_medial.png,0,0,manual_review,medium,jsn_guided
9024900L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9024900L_lateral.png,1,0,manual_review,low,jsn_guided
9024900R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9024900R_medial.png,0,0,manual_review,low,jsn_guided
9024900R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9024900R_lateral.png,1,0,manual_review,low,jsn_guided
9026695R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9026695R_medial.png,0,0,manual_review,high,jsn_guided
9026695R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9026695R_lateral.png,1,0,manual_review,high,jsn_guided
9030925L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9030925L_medial.png,0,0,manual_review,medium,jsn_guided
9030925L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9030925L_lateral.png,1,0,manual_review,high,jsn_guided
9030925R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9030925R_medial.png,0,0,manual_review,medium,jsn_guided
9030925R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9030925R_lateral.png,1,0,manual_review,low,jsn_guided
9031141L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9031141L_medial.png,0,0,manual_review,high,jsn_guided
9031141L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9031141L_lateral.png,1,0,manual_review,high,jsn_guided
9034812R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9034812R_medial.png,0,0,manual_review,medium,jsn_guided
9034812R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9034812R_lateral.png,1,0,manual_review,low,jsn_guided
9043446L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9043446L_medial.png,0,0,manual_review,medium,jsn_guided
9043446L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9043446L_lateral.png,1,0,manual_review,high,jsn_guided
9043446R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9043446R_medial.png,0,0,manual_review,low,jsn_guided
9043446R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9043446R_lateral.png,1,0,manual_review,high,jsn_guided
9044508L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9044508L_medial.png,0,0,manual_review,high,jsn_guided
9044508L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9044508L_lateral.png,1,0,manual_review,high,jsn_guided
9063934L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9063934L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9063934L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9063934L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9063934R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9063934R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9063934R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9063934R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9067323L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9067323L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9067323L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9067323L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9075745R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9075745R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9075745R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9075745R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9081799L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9081799L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9081799L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9081799L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9081799R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9081799R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9081799R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9081799R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9088175L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9088175L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9088175L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9088175L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9088175R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9088175R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9088175R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9088175R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9092643L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9092643L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9092643L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9092643L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9093584L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9093584L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9093584L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9093584L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9093584R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9093584R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9093584R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9093584R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9095389L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9095389L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9095389L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9095389L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9100862R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9100862R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9100862R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9100862R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9104620L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9104620L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9104620L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9104620L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9104620R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9104620R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9104620R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9104620R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9107980L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9107980L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9107980L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9107980L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9117692L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9117692L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9117692L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9117692L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9117692R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9117692R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9117692R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9117692R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9118689R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9118689R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9118689R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9118689R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9119950L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9119950L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9119950L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9119950L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9119950R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9119950R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9119950R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9119950R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9122517L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9122517L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9122517L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9122517L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9127495L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9127495L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9127495L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9127495L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9127495R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9127495R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9127495R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9127495R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9129226L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9129226L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9129226L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9129226L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9137393L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9137393L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9137393L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9137393L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9146801R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9146801R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9146801R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9146801R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9156526L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9156526L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9156526L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9156526L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9160401R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9160401R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9160401R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9160401R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9171714R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9171714R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9171714R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9171714R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9173434L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9173434L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9173434L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9173434L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9173434R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9173434R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9173434R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9173434R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9176924R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9176924R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9176924R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9176924R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9184108L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9184108L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9184108L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9184108L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9184108R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9184108R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9184108R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9184108R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9186589L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9186589L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9186589L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9186589L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9186589R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9186589R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9186589R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9186589R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9191533L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9191533L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9191533L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9191533L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9194860L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9194860L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9194860L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9194860L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9194860R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9194860R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9194860R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9194860R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9195845L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9195845L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9195845L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9195845L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9199070L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9199070L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9199070L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9199070L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9199070R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9199070R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9199070R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9199070R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9201011L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9201011L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9201011L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9201011L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9201011R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9201011R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9201011R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9201011R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9208055L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9208055L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9208055L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9208055L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9208055R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9208055R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9208055R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9208055R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9227993L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9227993L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9227993L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9227993L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9227993R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9227993R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9227993R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9227993R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9230504L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9230504L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9230504L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9230504L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9234485L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9234485L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9234485L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9234485L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9234485R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9234485R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9234485R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9234485R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9235549R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9235549R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9235549R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9235549R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9241780L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9241780L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9241780L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9241780L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9241780R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9241780R_medial.png,0,2,heuristic_image_only,high,jsn_guided
